iteration,audit_iteration_time,iteration_time
0,0.275242986,27.536247093
1,0.253894343,27.075839177
2,0.288798899,25.911419985
3,0.27203747,26.931725564
4,0.287739886,25.748949483
5,0.284034858,26.913663623
6,0.263448017,25.721303301
7,0.283750975,25.961795505
8,0.278360207,25.777528199
9,0.297923419,25.917679742
10,0.282881119,25.880822218
11,0.28504604,25.860635298
12,0.297893834,25.790169924
13,0.294064122,25.944062945
14,0.301917875,25.781206759
15,0.308181328,26.851797981
16,0.327170255,25.806201162
17,0.320690508,26.858769123
18,0.307922786,25.834036443
19,0.337221494,26.941312533
20,0.332731879,26.673947503
21,0.327777034,26.825279951
22,0.327922212,26.922877612
23,0.346515041,27.879398774
24,0.337082352,26.776518857
25,0.334118228,27.842688067
26,0.329992336,26.722000658
27,0.344992857,27.772816208
28,0.341948411,26.830122814
29,0.336206988,28.040322007
30,0.342403341,27.758585156
31,0.347137833,28.734195483
32,0.352902043,28.872458378
33,0.36077088,29.773934133
34,0.376928471,26.853377848
35,0.376597353,29.884066139
36,0.357378922,28.711800814
37,0.382515238,27.978959751
38,0.390207891,28.766456699
39,0.387883152,28.82864399
40,0.364208568,28.902929851
41,0.39162657,29.671514106
42,0.372296061,27.963359791
43,0.374933994,29.769055083
44,0.383599748,28.979488236999998
45,0.391823975,29.911506593
46,0.398980371,29.596923788
47,0.415276133,28.062011419
48,0.412787789,28.647711069
49,0.423973384,29.842303508
50,0.405523156,29.796645087
51,0.407925202,30.902016625999998
52,0.399907529,29.094639909
53,0.410416311,30.572334491
54,0.417095911,29.162584451
55,0.428173669,30.615970605
56,0.436746341,29.086998952
57,0.416581634,30.613416535
58,0.436573842,30.922068365
59,0.438072994,30.775435004
60,0.421538518,30.842768497
61,0.435762686,29.912420844
62,0.445815601,30.856931284
63,0.480057064,31.064411856
64,0.471592174,30.774384515
65,0.472149444,30.952688866
66,0.459649567,30.789783395
67,0.46967975,31.953253174
68,0.473935242,30.791750403
69,0.455114932,30.985242431
70,0.478357841,31.832935666
71,0.488015699,32.043028302
72,0.476703355,31.758738392
73,0.48235783,30.925872069
74,0.499636101,30.977480184
75,0.487566928,32.944379037
76,0.478550034,31.831990093
77,0.489605769,31.896204407
78,0.483521537,31.871915497
79,0.502603223,31.814649066
80,0.501989392,31.967863478
81,0.521291877,32.087976378
82,0.504144863,31.738831997
83,0.512199985,32.133155478
84,0.529969114,31.702522353
85,0.526215841,32.15420699
86,0.529859503,31.830749794
87,0.532437738,32.317823845
88,0.530215667,32.657524477
89,0.521015046,32.169421192
90,0.541022108,31.974591804
91,0.520854445,33.165371944
92,0.539236235,32.840855441
93,0.541228583,32.033616859
94,0.54164907,32.527361938
95,0.532187437,33.325362093
96,0.541874589,32.769807954
97,0.552520213,34.113775353
98,0.559686659,32.038203187
99,0.553047897,34.27888385
100,0.579256395,34.860654076
101,0.566572353,34.103744682
102,0.575993902,33.141695138
103,0.585361384,34.265891921
104,0.577093063,33.207195097
105,0.587924744,35.228919328
106,0.574655616,47.404188874
107,0.581755445,34.607538227
108,0.584570829,34.543657089
109,0.586275525,35.780503014
110,0.581467442,35.083183104
111,0.5842164,34.162693615
112,0.6039462,34.225760124
113,0.615429098,34.199359198
114,0.603758234,35.43987666
115,0.612901648,34.913420939
116,0.586543881,35.355587054
117,0.604406209,34.909848821
118,0.623702096,36.484039736
119,0.627330087,35.988771652
120,0.615592462,35.477141182
121,0.614519342,36.767178821
122,0.623989337,35.225394795
123,0.638364713,36.209958585
124,0.634314386,36.434790106
125,0.631350698,36.827018312
126,0.632018411,36.256810373
127,0.639475556,36.116356764
128,0.653043203,36.640575616
129,0.635479632,36.843751358
130,0.635931357,36.289848062
131,0.63386176,36.193209159
132,0.687858094,37.546875904
133,0.64382625,37.677781044
134,0.642847599,36.380005945
135,0.659015574,36.072470624
136,0.672731692,36.237946763
137,0.672208569,36.057610137
138,0.68781243,37.482027726
139,0.685521446,37.053606638
140,0.668291965,37.475527556
141,0.704010445,38.900111802
142,0.669204596,36.274064784
143,0.672441193,36.324809105
